exam_1,exam_2,hired
35.84740877,72.90219803,0
69.36458876,97.71869196,1
45.08327748,56.31637178,0
82.22666158,42.71987854,0
66.56089447,41.09209808,0
57.23870632,59.51428198,1
30.05882245,49.59297387,0
66.74671857,60.99139403,1
89.84580671,45.35828361,1
82.36875376,40.61825516,0
61.37928945,72.80788731,1
84.43281996,43.53339331,1
88.91389642,69.80378890,1
62.22267576,52.06099195,0
78.63542435,96.64742717,1
80.27957401,92.11606081,1
42.26170081,87.10385094,1
82.30705337,76.48196330,1
58.84095622,75.85844831,1
60.45555629,42.50840944,0
