exam_1,exam_2,hired
77.92409145,68.97235999,1
51.04775177,45.82270146,0
74.77589300,89.52981290,1
51.54772027,46.85629026,0
91.56497450,88.69629255,1
85.40451939,57.05198398,1
62.07306380,96.76882412,1
60.45788574,73.09499810,1
75.02474557,46.55401354,1
64.17698887,80.90806059,1
53.97105215,89.20735014,1
34.21206098,44.20952860,0
67.94685548,46.67857411,0
75.47770201,90.42453900,1
99.27252693,60.99903100,1
79.03273605,75.34437644,1
52.34800399,60.76950526,0
52.10797973,63.12762377,0
35.28611282,47.02051395,0
74.78925296,41.57341523,0
